gen;phe;anc;part;poly;Load;Parm;KeyGen;GenObj;EncGen;EncPhe;EncAnc;EncTot;LC;C_MU;C_SPU;Combine;Decode;DecTot;DecTotApprox;
7;2;0;164;4096;0.00227136;0.000452554;27.962;0.00421042;9.45389;9.25523;9.22602;27.9351;137.393;0;0;0;0;0;0.113144;
7;2;0;165;4096;0.00176213;0.000265024;26.1393;0.00416368;9.26849;9.26518;9.26484;27.7985;138.167;0;0;0;0;0;0.112839;
7;2;0;166;4096;0.00183881;0.000242458;26.0864;0.00431236;9.35393;9.31989;9.31242;27.9862;138.775;0;0;0;0;0;0.112632;
7;2;0;167;4096;0.00122852;6.6009e-05;26.2383;0.00432611;9.44352;9.43609;9.43772;28.3173;139.784;0;0;0;0;0;0.112458;
7;2;0;168;4096;0.00125235;7.093e-05;25.9435;0.00429617;9.45056;9.41882;9.41513;28.2845;140.986;0;0;0;0;0;0.112421;
7;2;0;169;4096;0.00211113;0.000120849;26.1049;0.00440191;9.66738;9.63919;9.59949;28.9061;141.405;0;0;0;0;0;0.112506;
7;2;0;170;4096;0.00200019;0.0002164;26.1743;0.00414122;9.64312;9.58294;9.58019;28.8062;142.913;0;0;0;0;0;0.124392;
7;2;0;171;4096;0.00121279;6.5814e-05;26.0159;0.0041238;9.59816;9.60147;9.5962;28.7958;143.054;0;0;0;0;0;0.113055;
7;2;0;172;4096;0.00184711;0.000154363;26.0572;0.00419864;9.6642;9.66103;9.6631;28.9883;144.159;0;0;0;0;0;0.117386;
7;2;0;173;4096;0.00237114;0.000232474;26.0945;0.00417298;9.71077;9.7141;9.70755;29.1324;144.319;0;0;0;0;0;0.117966;
7;2;0;174;4096;0.00120016;6.5759e-05;26.3659;0.00412731;9.7331;9.7363;9.73364;29.2031;145.637;0;0;0;0;0;0.112851;
7;2;0;175;4096;0.00167286;0.000166612;26.3479;0.00410008;9.87524;9.86496;9.87205;29.6123;146.46;0;0;0;0;0;0.118803;
7;2;0;176;4096;0.00129092;7.4385e-05;26.0084;0.00436742;9.8742;9.86868;9.8774;29.6203;147.094;0;0;0;0;0;0.112419;
7;2;0;177;4096;0.00220908;0.000112981;26.0715;0.00426081;9.96827;9.95694;9.96059;29.8858;147.511;0;0;0;0;0;0.112404;
7;2;0;178;4096;0.00275033;0.000101674;26.2327;0.00421796;10.0074;10.0078;10.0036;30.0188;148.986;0;0;0;0;0;0.112641;
7;2;0;179;4096;0.00184428;0.000136352;26.2519;0.00413172;10.0379;10.0257;10.0351;30.0987;149.579;0;0;0;0;0;0.112849;
7;2;0;180;4096;0.00208155;0.000113205;26.1397;0.00417225;10.1737;10.1625;10.1703;30.5065;151.898;0;0;0;0;0;0.114033;
7;2;0;181;4096;0.00201529;8.7208e-05;25.9944;0.00408433;10.1419;10.1429;10.1456;30.4304;151.612;0;0;0;0;0;0.112432;
7;2;0;182;4096;0.00168638;8.9596e-05;26.0214;0.0041444;10.2216;10.2397;10.2198;30.6811;152.027;0;0;0;0;0;0.112935;
7;2;0;183;4096;0.00116273;6.5407e-05;26.0221;0.00417159;10.352;10.3555;10.3515;31.0591;153.416;0;0;0;0;0;0.112912;
7;2;0;184;4096;0.00136456;7.603e-05;26.0736;0.00416271;10.34;10.3468;10.3344;31.0211;153.721;0;0;0;0;0;0.113005;
7;2;0;185;4096;0.00118245;6.5902e-05;26.8556;0.00414164;10.406;10.398;10.3988;31.2027;155.309;0;0;0;0;0;0.112783;
7;2;0;186;4096;0.00162016;0.000102964;26.0455;0.0042708;10.4817;10.4749;10.4792;31.4358;155.217;0;0;0;0;0;0.114778;
7;2;0;187;4096;0.0015761;0.000108844;25.9864;0.00411898;10.5341;10.4668;10.4711;31.472;156.49;0;0;0;0;0;0.112866;
7;2;0;188;4096;0.00202021;0.000112817;26.4888;0.00410851;10.5353;10.5253;10.6459;31.7065;157.517;0;0;0;0;0;0.112343;
7;2;0;189;4096;0.00127323;7.2027e-05;25.9449;0.00410319;10.7261;10.7529;10.6034;32.0824;158.89;0;0;0;0;0;0.112883;
7;2;0;190;4096;0.00129205;7.2147e-05;26.4167;0.00438939;10.6306;10.6865;10.6392;31.9563;159.36;0;0;0;0;0;0.112426;
7;2;0;191;4096;0.00123928;6.6222e-05;26.0952;0.00408735;10.7314;10.7105;10.7281;32.17;160.53;0;0;0;0;0;0.11264;
7;0;1;1;4096;0.00129925;7.1681e-05;26.1951;0.00413294;0.0564357;0.0555302;0.0556635;0.167629;0.836629;0;0;0;0;0;0.112872;
7;0;1;2;4096;0.00119241;7.0925e-05;26.2723;0.00415925;0.112901;0.111912;0.116834;0.341646;1.73514;0;0;0;0;0;0.11286;
7;0;1;3;4096;0.00120642;7.1976e-05;26.0928;0.00411272;0.169409;0.168115;0.167949;0.505474;2.50579;0;0;0;0;0;0.11263;
7;0;1;4;4096;0.0012036;6.567e-05;26.6229;0.00431261;0.223597;0.223544;0.222532;0.669673;3.3386;0;0;0;0;0;0.113305;
7;0;1;5;4096;0.00116153;6.5005e-05;26.7927;0.00408792;0.281736;0.283715;0.280633;0.846084;4.16834;0;0;0;0;0;0.118146;
7;0;1;6;4096;0.001165;6.5264e-05;25.9906;0.00409596;0.33632;0.335049;0.33465;1.00602;5.01429;0;0;0;0;0;0.112478;
7;0;1;7;4096;0.00116682;6.5288e-05;26.0551;0.00414394;0.393639;0.396997;0.392599;1.18324;5.95876;0;0;0;0;0;0.112718;
7;0;1;8;4096;0.00125651;7.0598e-05;26.1479;0.00417763;0.448389;0.452209;0.44793;1.34853;6.68277;0;0;0;0;0;0.112697;
7;0;1;9;4096;0.00116089;6.5276e-05;26.0594;0.00412122;0.504383;0.502908;0.507847;1.51514;7.50161;0;0;0;0;0;0.1126;
7;0;1;10;4096;0.00120997;7.048e-05;26.1045;0.00415501;0.560959;0.564604;0.559128;1.68469;8.36123;0;0;0;0;0;0.112383;
7;0;1;11;4096;0.00115994;6.5765e-05;25.967;0.004363;0.618257;0.620933;0.616071;1.85526;9.20899;0;0;0;0;0;0.112714;
7;0;1;12;4096;0.00123885;6.5983e-05;25.9689;0.00413239;0.677307;0.670132;0.675538;2.02298;10.0084;0;0;0;0;0;0.112883;
7;0;1;13;4096;0.00125259;7.1876e-05;26.106;0.00412746;0.72914;0.732782;0.728093;2.19001;10.8984;0;0;0;0;0;0.112594;
7;0;1;14;4096;0.00118222;7.0808e-05;26.0107;0.00412279;0.78265;0.786189;0.781792;2.35063;11.7228;0;0;0;0;0;0.112718;
7;0;1;15;4096;0.00116166;6.5448e-05;26.0485;0.0041535;0.843188;0.836673;0.841408;2.52127;12.5147;0;0;0;0;0;0.112165;
7;0;1;16;4096;0.00119579;9.5217e-05;26.0379;0.0041347;0.900056;0.903985;0.898779;2.70282;13.3383;0;0;0;0;0;0.112325;
7;0;1;17;4096;0.00116598;6.5701e-05;25.9694;0.00413735;0.95811;0.959981;0.956264;2.87435;14.1861;0;0;0;0;0;0.113663;
7;0;1;18;4096;0.00171934;9.8168e-05;26.618;0.00409909;1.01537;1.01285;1.00814;3.03636;15.1729;0;0;0;0;0;0.112447;
7;0;1;19;4096;0.00120563;6.6002e-05;26.0962;0.00412629;1.0648;1.06863;1.0683;3.20173;15.8915;0;0;0;0;0;0.112689;
7;0;1;20;4096;0.00117269;7.9123e-05;25.975;0.00429259;1.21654;1.1199;1.12093;3.45737;17.02;0;0;0;0;0;0.112271;
7;0;1;21;4096;0.00129501;7.0872e-05;26.0283;0.00410304;1.19066;1.18876;1.18651;3.56593;17.5703;0;0;0;0;0;0.112407;
7;0;1;22;4096;0.00116354;6.5585e-05;26.2002;0.00411288;1.23478;1.22814;1.23403;3.69695;18.4321;0;0;0;0;0;0.112646;
7;0;1;23;4096;0.00124834;7.0896e-05;26.1998;0.00415158;1.29434;1.29312;1.28979;3.87725;19.4918;0;0;0;0;0;0.112819;
7;0;1;24;4096;0.00121018;7.0629e-05;26.2446;0.00415478;1.35029;1.3463;1.35043;4.04702;20.0894;0;0;0;0;0;0.113371;
7;0;1;25;4096;0.00116639;6.5403e-05;26.2081;0.00433533;1.40072;1.40107;1.39999;4.20179;20.851;0;0;0;0;0;0.112185;
7;0;1;26;4096;0.00122434;6.5509e-05;26.0753;0.00411874;1.46436;1.46318;1.46311;4.39065;21.7952;0;0;0;0;0;0.113109;
7;0;1;27;4096;0.00118357;7.0771e-05;26.2487;0.00415119;1.51714;1.51682;1.51622;4.55017;22.6695;0;0;0;0;0;0.112909;
7;0;1;28;4096;0.00116458;6.5663e-05;26.4571;0.00407439;1.56698;1.56702;1.56614;4.70014;23.4837;0;0;0;0;0;0.112574;
7;0;1;29;4096;0.00116262;6.5434e-05;26.1287;0.00431396;1.62602;1.62446;1.62499;4.87547;24.6851;0;0;0;0;0;0.112851;
7;0;1;30;4096;0.001185;7.0361e-05;26.2931;0.00412863;1.67809;1.67766;1.68229;5.03805;25.0935;0;0;0;0;0;0.111963;
7;0;1;31;4096;0.00120386;6.5476e-05;26.3626;0.00413408;1.73166;1.73131;1.83029;5.29327;25.8409;0;0;0;0;0;0.112407;
7;0;1;32;4096;0.00116869;6.5208e-05;26.1448;0.0041201;1.79273;1.79135;1.79078;5.37487;26.7514;0;0;0;0;0;0.113755;
7;0;1;33;4096;0.00123927;6.5984e-05;26.116;0.00414673;1.85711;1.86053;1.85409;5.57174;27.5843;0;0;0;0;0;0.112524;
7;0;1;34;4096;0.00121907;6.6441e-05;26.0404;0.00418232;1.9254;1.91822;1.91699;5.76061;28.8984;0;0;0;0;0;0.113732;
7;0;1;35;4096;0.00116069;6.557e-05;26.0875;0.00411565;1.96679;1.96399;1.96408;5.89486;29.1627;0;0;0;0;0;0.112219;
7;0;1;36;4096;0.00118457;7.0849e-05;26.0656;0.00408445;2.08913;2.03136;2.08824;6.20874;30.0667;0;0;0;0;0;0.112464;
7;0;1;37;4096;0.00116277;6.5791e-05;25.9593;0.00409016;2.08321;2.0766;2.07604;6.23584;31.3196;0;0;0;0;0;0.112594;
7;0;1;38;4096;0.00126582;0.000120768;25.9788;0.00430399;2.13805;2.13086;2.13466;6.40357;32.0226;0;0;0;0;0;0.112904;
7;0;1;39;4096;0.00116805;6.5035e-05;25.9907;0.004083;2.1887;2.19159;2.18396;6.56425;32.7309;0;0;0;0;0;0.112181;
7;0;1;40;4096;0.00124274;6.5811e-05;26.2739;0.00410551;2.35214;2.24252;2.24483;6.83949;33.4847;0;0;0;0;0;0.112829;
